"REDIZO","Jmeno","DatumOd","DatumDo","LinkIZ","PortalLink"
"600122336","Základní škola Náměšť nad Oslavou, Komenského 53","2019-01-18T00:00:00.0000000","2019-01-23T23:59:59.9990000","https://portal.csicr.cz/Files/Get/34efc3c99fe34b40951a74242ad7f671","https://portal.csicr.cz/School/600122336"
"650049047","Základní škola a mateřská škola Dolní Lukavice, okres Plzeň-jih, příspěvková organizace","2019-01-18T00:00:00.0000000","2019-01-23T23:59:59.9990000","https://portal.csicr.cz/Files/Get/c451e16a40b14a7eaf3ad15a8cbeef98","https://portal.csicr.cz/School/650049047"
"600006778","Obchodní akademie Neveklov","2019-01-18T00:00:00.0000000","2019-01-23T23:59:59.9990000","https://portal.csicr.cz/Files/Get/03307324310340d6a05915d3369cbfa0","https://portal.csicr.cz/School/600006778"
"600039030","Základní škola Mikoláše Alše, Praha - Suchdol, Suchdolská 360","2019-01-17T00:00:00.0000000","2019-01-23T23:59:59.9990000","https://portal.csicr.cz/Files/Get/ef7e3235bfab4f59a88662f8e482fc11","https://portal.csicr.cz/School/600039030"
"669000051","Mateřská škola, Nasavrky, okres Chrudim","2019-01-21T00:00:00.0000000","2019-01-23T23:59:59.9990000","https://portal.csicr.cz/Files/Get/399370d109174b1984aefe346031af53","https://portal.csicr.cz/School/669000051"
"600007545","ŠKODA AUTO a.s., Střední odborné učiliště strojírenské, odštěpný závod","2019-01-18T00:00:00.0000000","2019-01-24T23:59:59.9990000","https://portal.csicr.cz/Files/Get/1e219784fb784cef93f899fec4f9c7df","https://portal.csicr.cz/School/600007545"
"600074528","Mateřská škola, Česká Lípa, Severní 2214, příspěvková organizace","2019-01-21T00:00:00.0000000","2019-01-24T23:59:59.9990000","https://portal.csicr.cz/Files/Get/d5cba903c1aa475aaae7a42ae4cbaaa6","https://portal.csicr.cz/School/600074528"
"600112306","Základní škola Břeclav, Komenského 2, příspěvková organizace","2019-01-22T00:00:00.0000000","2019-01-24T23:59:59.9990000","https://portal.csicr.cz/Files/Get/657ebd2a823647c8886a86a8870e7c9b","https://portal.csicr.cz/School/600112306"
"600121348","Mateřská škola, Střítež 177, okres Třebíč, příspěvková organizace","2019-01-22T00:00:00.0000000","2019-01-24T23:59:59.9990000","https://portal.csicr.cz/Files/Get/6ecc3257690449e9bbecccb4816eace9","https://portal.csicr.cz/School/600121348"
"600014924","Střední uměleckoprůmyslová škola Jihlava - Helenín, Hálkova 42","2019-01-18T00:00:00.0000000","2019-01-24T23:59:59.9990000","https://portal.csicr.cz/Files/Get/78f01a19c3da4d08986a95ace47e7dc7","https://portal.csicr.cz/School/600014924"
"600025144","Základní škola Želešice, Sadová, příspěvková organizace","2019-01-22T00:00:00.0000000","2019-01-24T23:59:59.9990000","https://portal.csicr.cz/Files/Get/ad1a912777db4c59b2efc0f70fb456dd","https://portal.csicr.cz/School/600025144"
"600045455","Základní škola T. G. Masaryka Velim","2019-01-21T00:00:00.0000000","2019-01-24T23:59:59.9990000","https://portal.csicr.cz/Files/Get/4e4f8746279644e4b4740e85ba197516","https://portal.csicr.cz/School/600045455"
"650077237","Základní umělecká škola Luboše Sluky, Opočno, příspěvková organizace","2019-01-21T00:00:00.0000000","2019-01-24T23:59:59.9990000","https://portal.csicr.cz/Files/Get/eb47a8e5c3874021a294fd1e3fd032ef","https://portal.csicr.cz/School/650077237"
"600109356","Mateřská škola Česká, okres Brno - venkov, příspěvková organizace","2019-01-23T00:00:00.0000000","2019-01-24T23:59:59.9990000","https://portal.csicr.cz/Files/Get/5bad46d516be4eb9acd96b70188117bd","https://portal.csicr.cz/School/600109356"
"600138011","Základní škola Kopřivnice - Lubina okres Nový Jičín, příspěvková organizace","2019-01-22T00:00:00.0000000","2019-01-24T23:59:59.9990000","https://portal.csicr.cz/Files/Get/7daa4eddcb334b029f85dd0eae57b180","https://portal.csicr.cz/School/600138011"
"600004406","Základní umělecká škola, Hranice, Školní náměstí 35","2019-01-22T00:00:00.0000000","2019-01-24T23:59:59.9990000","https://portal.csicr.cz/Files/Get/8bffdd31b11c4123952b8c9b02016f1d","https://portal.csicr.cz/School/600004406"
"600010783","Soukromá střední odborná škola (1. KŠPA), s.r.o.","2019-01-21T00:00:00.0000000","2019-01-25T23:59:59.9990000","https://portal.csicr.cz/Files/Get/89aec0dd6f3b41c588809fbc2944f77f","https://portal.csicr.cz/School/600010783"
"600040381","Základní škola, Praha 9 - Černý Most, Vybíralova 964","2019-01-21T00:00:00.0000000","2019-01-25T23:59:59.9990000","https://portal.csicr.cz/Files/Get/6a6814d44b7b416daa5581d225405d4b","https://portal.csicr.cz/School/600040381"
"600083853","Základní škola a Mateřská škola Litvínov, Podkrušnohorská 1589, okres Most","2019-01-21T00:00:00.0000000","2019-01-25T23:59:59.9990000","https://portal.csicr.cz/Files/Get/1f1073ac41d74683a23ef50fc7f40a0c","https://portal.csicr.cz/School/600083853"
"600143091","Základní škola Hlučín, Hornická 7, okres Opava, příspěvková organizace","2019-01-22T00:00:00.0000000","2019-01-25T23:59:59.9990000","https://portal.csicr.cz/Files/Get/8076d808875c41ae9e96c6377a4d2143","https://portal.csicr.cz/School/600143091"
"600088545","Základní škola, Hradec Králové, M. Horákové 258","2019-01-22T00:00:00.0000000","2019-01-25T23:59:59.9990000","https://portal.csicr.cz/Files/Get/d2df78918bb242629693aacbee9485d5","https://portal.csicr.cz/School/600088545"
"600114198","1. základní škola Napajedla, příspěvková organizace","2019-01-23T00:00:00.0000000","2019-01-25T23:59:59.9990000","https://portal.csicr.cz/Files/Get/b51565e3dea84ebdbee0587f0f6589ca","https://portal.csicr.cz/School/600114198"
"600107809","Mateřská škola, Brno, Štolcova 21, příspěvková organizace","2019-01-23T00:00:00.0000000","2019-01-25T23:59:59.9990000","https://portal.csicr.cz/Files/Get/ee0bfb2415bd4f708c9efc1095878e77","https://portal.csicr.cz/School/600107809"
"600096041","Mateřská škola Dolany, okres Pardubice","2019-01-23T00:00:00.0000000","2019-01-25T23:59:59.9990000","https://portal.csicr.cz/Files/Get/74558e71bc284fd5a879466cb9d7cd69","https://portal.csicr.cz/School/600096041"
"600104702","Základní škola Ústí nad Orlicí, Bratří Čapků 1332","2019-01-22T00:00:00.0000000","2019-01-25T23:59:59.9990000","https://portal.csicr.cz/Files/Get/2d88b0e3767744d1adacb6dc879e371a","https://portal.csicr.cz/School/600104702"
"600043801","Mateřská škola Dřínov, okres Kladno","2019-01-24T00:00:00.0000000","2019-01-25T23:59:59.9990000","https://portal.csicr.cz/Files/Get/b1c91525b94e46279e38357c65f32c53","https://portal.csicr.cz/School/600043801"
"600046320","Základní škola Kutná Hora, Kamenná stezka 40","2019-01-22T00:00:00.0000000","2019-01-25T23:59:59.9990000","https://portal.csicr.cz/Files/Get/3fcdcac9c7dc482bbceb3ca2d4659905","https://portal.csicr.cz/School/600046320"
"600147703","Mateřská škola Zábřeh, Zahradní 182/20","2019-01-23T00:00:00.0000000","2019-01-25T23:59:59.9990000","https://portal.csicr.cz/Files/Get/653308ba9a2e4e58adb28445e6103016","https://portal.csicr.cz/School/600147703"
"600017125","Střední škola zemědělská a zahradnická, Olomouc, U Hradiska 4","2019-01-22T00:00:00.0000000","2019-01-25T23:59:59.9990000","https://portal.csicr.cz/Files/Get/480953b6f637438da83e065374c88e29","https://portal.csicr.cz/School/600017125"
"691003441","Mateřská škola MONTESSORI Poděbrady","2019-01-24T00:00:00.0000000","2019-01-25T23:59:59.9990000","https://portal.csicr.cz/Files/Get/638039a672434ad8ba80864c95b55808","https://portal.csicr.cz/School/691003441"
"600108481","ZÁKLADNÍ ŠKOLA A MATEŘSKÁ ŠKOLA BRNO, PASTVINY 70, PŘÍSPĚVKOVÁ ORGANIZACE","2019-01-22T00:00:00.0000000","2019-01-25T23:59:59.9990000","https://portal.csicr.cz/Files/Get/c8a2615679f745229ed58c14d3f92233","https://portal.csicr.cz/School/600108481"
"600016366","Gymnázium EDUCAnet Ostrava s.r.o.","2019-01-24T00:00:00.0000000","2019-01-28T23:59:59.9990000","https://portal.csicr.cz/Files/Get/21ddb37ae72945f18195341d55a010ca","https://portal.csicr.cz/School/600016366"
"600132455","Mateřská škola Frýdek-Místek, Josefa Myslivečka 1883","2019-01-24T00:00:00.0000000","2019-01-28T23:59:59.9990000","https://portal.csicr.cz/Files/Get/b6e4cf7e48154da6a1ecc0960cdddb46","https://portal.csicr.cz/School/600132455"
"600003604","Základní umělecká škola Kroměříž","2018-12-12T00:00:00.0000000","2019-01-29T23:59:59.9990000","https://portal.csicr.cz/Files/Get/e71490a827284d0eb0377045b6268d41","https://portal.csicr.cz/School/600003604"
"600041051","Mateřská škola, Starodubečská 506, Praha 10-Dubeč","2019-01-25T00:00:00.0000000","2019-01-29T23:59:59.9990000","https://portal.csicr.cz/Files/Get/040faebb80134808869ab7a6cc58816d","https://portal.csicr.cz/School/600041051"
"600103838","Mateřská škola Jasánek, Ústí nad Orlicí, Nerudova 136","2019-01-25T00:00:00.0000000","2019-01-29T23:59:59.9990000","https://portal.csicr.cz/Files/Get/7c1a30fcc57a4c3aa26081c09ba99dca","https://portal.csicr.cz/School/600103838"
"600071448","Základní škola Zbůch, okres Plzeň-sever, příspěvková organizace","2019-01-24T00:00:00.0000000","2019-01-29T23:59:59.9990000","https://portal.csicr.cz/Files/Get/da2e1ce6dc4248b58fa98bc0f95578f5","https://portal.csicr.cz/School/600071448"
"600120295","Základní škola Kralice na Hané, okres Prostějov, příspěvková organizace","2019-01-23T00:00:00.0000000","2019-01-29T23:59:59.9990000","https://portal.csicr.cz/Files/Get/6c73e560c1394228aa16abfbe10c20a8","https://portal.csicr.cz/School/600120295"
"600000249","Církevní mateřská škola Srdíčko","2019-01-25T00:00:00.0000000","2019-01-29T23:59:59.9990000","https://portal.csicr.cz/Files/Get/cedf9c713cc343bdbbbf5c4e1a36fa39","https://portal.csicr.cz/School/600000249"
"600032311","Křesťanská pedagogicko-psychologická poradna","2019-01-23T00:00:00.0000000","2019-01-29T23:59:59.9990000","https://portal.csicr.cz/Files/Get/b478808369404b099d11c651540e0ea7","https://portal.csicr.cz/School/600032311"
"600143368","Základní škola a Mateřská škola Dolní Životice, příspěvková organizace","2019-01-25T00:00:00.0000000","2019-01-29T23:59:59.9990000","https://portal.csicr.cz/Files/Get/bcfd8ec719bd47018543c4abaed51287","https://portal.csicr.cz/School/600143368"
"664000037","Mateřská škola Horšovský Týn, okres Domažlice, příspěvková organizace","2019-01-28T00:00:00.0000000","2019-01-29T23:59:59.9990000","https://portal.csicr.cz/Files/Get/644ba8880adf4c4c9ef493e84ef5a8a2","https://portal.csicr.cz/School/664000037"
"600015050","Gymnázium Ladislava Jaroše Holešov","2019-01-23T00:00:00.0000000","2019-01-29T23:59:59.9990000","https://portal.csicr.cz/Files/Get/d675cf2e22f14fc4888508bb5b219b0d","https://portal.csicr.cz/School/600015050"
"650052650","Základní škola a Mateřská škola Líšnice, okres Ústí nad Orlicí","2019-01-28T00:00:00.0000000","2019-01-30T23:59:59.9990000","https://portal.csicr.cz/Files/Get/586ebc44216d46f4867228afc93eb857","https://portal.csicr.cz/School/650052650"
"600022251","Základní škola logopedická, Týn nad Vltavou, Sakařova 342","2019-01-24T00:00:00.0000000","2019-01-30T23:59:59.9990000","https://portal.csicr.cz/Files/Get/957ea3252cf547ee9035ef44c7fbdb8f","https://portal.csicr.cz/School/600022251"
"600055396","Mateřská škola Oráčov, okres Rakovník","2019-01-29T00:00:00.0000000","2019-01-30T23:59:59.9990000","https://portal.csicr.cz/Files/Get/f9062b48898342a18d9a2ca43cc005be","https://portal.csicr.cz/School/600055396"
"600040411","Základní škola a Mateřská škola, Praha 9 - Horní Počernice, Spojenců 1408","2019-01-28T00:00:00.0000000","2019-01-30T23:59:59.9990000","https://portal.csicr.cz/Files/Get/37ab44c18e974776a1cf0e008b5aa1f8","https://portal.csicr.cz/School/600040411"
"600107779","Mateřská škola Brno, Marie Majerové 14, příspěvková organizace","2019-01-28T00:00:00.0000000","2019-01-30T23:59:59.9990000","https://portal.csicr.cz/Files/Get/e9e8370736464704b66cd106d7e93bac","https://portal.csicr.cz/School/600107779"
"600053911","Mateřská škola Milín, okres Příbram","2019-01-28T00:00:00.0000000","2019-01-30T23:59:59.9990000","https://portal.csicr.cz/Files/Get/12336f39460e4ed3845e16dd0a120bc2","https://portal.csicr.cz/School/600053911"
"600140636","Fakultní základní škola a Mateřská škola Olomouc, Holečkova 10, příspěvková organizace","2019-01-23T00:00:00.0000000","2019-01-30T23:59:59.9990000","https://portal.csicr.cz/Files/Get/32fd10356a624379a4fbf80bcff37555","https://portal.csicr.cz/School/600140636"
"600036511","Mateřská škola Matěchova, Praha 4, Halasova 1069","2019-01-28T00:00:00.0000000","2019-01-30T23:59:59.9990000","https://portal.csicr.cz/Files/Get/fe6c94e858394158b9c5c87a2feca347","https://portal.csicr.cz/School/600036511"
"600064581","Základní škola Veselí nad Lužnicí, Blatské sídliště 23, okres Tábor","2019-01-28T00:00:00.0000000","2019-01-31T23:59:59.9990000","https://portal.csicr.cz/Files/Get/c1f236c2a2b54a26a285129465b2abe3","https://portal.csicr.cz/School/600064581"
"600078485","Základní škola Smržovka, okres Jablonec nad Nisou - příspěvková organizace","2019-01-25T00:00:00.0000000","2019-01-31T23:59:59.9990000","https://portal.csicr.cz/Files/Get/9ff9c3c72860495fb5db3a8ba4a50c46","https://portal.csicr.cz/School/600078485"
"600051960","Mateřská škola U Slunečních hodin, příspěvková organizace","2019-01-29T00:00:00.0000000","2019-01-31T23:59:59.9990000","https://portal.csicr.cz/Files/Get/99555b77717f41108d840dd29422f4c5","https://portal.csicr.cz/School/600051960"
"600095908","Mateřská škola Uhersko, okres Pardubice","2019-01-10T00:00:00.0000000","2019-01-31T23:59:59.9990000","https://portal.csicr.cz/Files/Get/ed5f8e8e0a91481284a0cdbdb7a43e24","https://portal.csicr.cz/School/600095908"
"600008291","Gymnázium, Třeboň, Na Sadech 308","2019-01-28T00:00:00.0000000","2019-01-31T23:59:59.9990000","https://portal.csicr.cz/Files/Get/8c2e475acbc6445a84d94f9a57fa6b20","https://portal.csicr.cz/School/600008291"
"600084191","Mateřská škola Sluníčko Krupka, Kollárova 597","2019-01-28T00:00:00.0000000","2019-01-31T23:59:59.9990000","https://portal.csicr.cz/Files/Get/ead141a597ff47bb956c4ed780728883","https://portal.csicr.cz/School/600084191"
"600019683","Střední zdravotnická škola, Děčín, Čsl. mládeže 5/9, příspěvková organizace","2019-01-28T00:00:00.0000000","2019-01-31T23:59:59.9990000","https://portal.csicr.cz/Files/Get/77e2765f2ddf4382ae64c9200b58d73f","https://portal.csicr.cz/School/600019683"
"600066967","Mateřská škola Merklín, okres Karlovy Vary","2019-01-30T00:00:00.0000000","2019-01-31T23:59:59.9990000","https://portal.csicr.cz/Files/Get/72a91878499a4741be6e0d22abaa0fc2","https://portal.csicr.cz/School/600066967"
"691011460","Mateřská škola Veselý Domeček s.r.o.","2019-01-29T00:00:00.0000000","2019-01-31T23:59:59.9990000","https://portal.csicr.cz/Files/Get/8ac0d13e6b3940fb86c674ea83a4f14e","https://portal.csicr.cz/School/691011460"
"600113612","Mateřská škola Zlín, tř. Svobody 835, příspěvková organizace","2019-01-29T00:00:00.0000000","2019-01-31T23:59:59.9990000","https://portal.csicr.cz/Files/Get/df6fb3cf5aa1419cadb9743db85fa6e1","https://portal.csicr.cz/School/600113612"
"650063651","Základní škola a Mateřská škola, Chotěvice, okres Trutnov","2019-01-29T00:00:00.0000000","2019-01-31T23:59:59.9990000","https://portal.csicr.cz/Files/Get/aafe4ce2c95e48d6a5d5718727901d53","https://portal.csicr.cz/School/650063651"
"600010490","Střední průmyslová škola technická, Jablonec nad Nisou, Belgická 4852, příspěvková organizace","2019-01-28T00:00:00.0000000","2019-01-31T23:59:59.9990000","https://portal.csicr.cz/Files/Get/d2b2c76076194230bcdb704039039526","https://portal.csicr.cz/School/600010490"
"600073122","Základní škola Sokolov, Pionýrů 1614","2019-01-28T00:00:00.0000000","2019-01-31T23:59:59.9990000","https://portal.csicr.cz/Files/Get/6a636abb353a41bda2bf237af58827fe","https://portal.csicr.cz/School/600073122"
"600084132","Mateřská škola Duchcov, Husova ul. 99/23, příspěvková organizace","2019-01-29T00:00:00.0000000","2019-01-31T23:59:59.9990000","https://portal.csicr.cz/Files/Get/8c1655ea2f2f44c7b966e547fa2b69f5","https://portal.csicr.cz/School/600084132"
"650054318","Základní škola a Mateřská škola Františka Škroupa, Osice, okres Hradec Králové","2019-01-29T00:00:00.0000000","2019-01-31T23:59:59.9990000","https://portal.csicr.cz/Files/Get/daa59300274343d680f779abbd2cff91","https://portal.csicr.cz/School/650054318"
"600012549","Gymnázium, Dobruška, Pulická 779","2019-01-28T00:00:00.0000000","2019-01-31T23:59:59.9990000","https://portal.csicr.cz/Files/Get/680ca17be7af46608b09d924a972a0d0","https://portal.csicr.cz/School/600012549"
"600108155","Základní škola a mateřská škola Brno, Přemyslovo nám. 1, příspěvková organizace","2019-01-29T00:00:00.0000000","2019-01-31T23:59:59.9990000","https://portal.csicr.cz/Files/Get/ac184a72ea144de287a734a7b2b65a96","https://portal.csicr.cz/School/600108155"
"600002519","Základní umělecká škola, Blatná, J.P.Koubka 4","2019-01-28T00:00:00.0000000","2019-01-31T23:59:59.9990000","https://portal.csicr.cz/Files/Get/0f3f029488ed4c58966623bfb178e6f9","https://portal.csicr.cz/School/600002519"
"600085180","Mateřská škola, Ústí nad Labem, Větrná 2799/1, příspěvková organizace","2019-01-28T00:00:00.0000000","2019-01-31T23:59:59.9990000","https://portal.csicr.cz/Files/Get/ed4e81963ff94cf5b25170f8ae37aefe","https://portal.csicr.cz/School/600085180"
